Order_Id,Products
2410083,"[14870, 21903, 24852, 43662]"
2410091,[]
2410102,[2108]
2410163,"[21137, 26914]"
2410220,[]
2410231,[]
2410274,[7274]
2410295,[]
2410404,[33754]
2410407,[28993]
2410424,[196]
2410466,"[13176, 18465, 21903, 28985, 30639, 33198, 39928, 45866, 47209]"
2410471,"[22767, 26286, 32235, 33772, 40332]"
2410544,[]
2410552,"[5699, 9290, 19660, 31682]"
2410591,[27845]
2410592,[]
2410641,[]
2410664,[]
2410748,[13176]
2410856,[196]
2410908,"[24852, 35221, 38444]"
2410927,[]
2410941,"[18027, 18564, 24852, 42307, 47766]"
2410994,"[13176, 21903, 27845, 28699, 37646, 39475]"
2411059,[]
2411079,"[5785, 41949]"
2411159,[]
2411164,"[2295, 18465, 45763]"
2411199,[]
2411281,[41665]
2411292,[20298]
2411446,"[17461, 44632, 49191]"
2411496,"[21137, 35628]"
2411510,"[329, 11520]"
2411633,"[8490, 21903, 26131, 47766]"
2411651,[4962]
2411665,[]
2411679,[116]
2411706,[24852]
2411782,[]
2411828,[22963]
2411853,[22035]
2411897,[]
2411907,"[11782, 24852, 26604, 43352]"
2411920,"[1463, 27086, 27104, 30233, 33731, 37158]"
2411928,[32331]
2412100,"[329, 13176]"
2412149,"[8277, 10070, 23362, 24184]"
2412239,[13176]
2412264,"[19348, 23915, 33198]"
2412288,[]
2412419,"[13176, 22491, 35078, 35628, 38689, 45066, 49519]"
2412430,"[5479, 24852, 47626]"
2412445,"[1244, 10749, 13176, 17461, 19660, 21903, 28156, 28204, 34969, 40233, 40706, 42265, 47029, 49683]"
2412507,[5258]
2412519,"[5450, 11777]"
2412637,"[40332, 47626]"
2412655,[]
2412687,"[14952, 34854]"
2412692,[1463]
2412705,"[3020, 21386, 43504]"
2412714,[32478]
2412716,"[4605, 11361]"
2412736,[]
2412753,[]
2412886,[]
2412970,"[4462, 26165, 47209]"
2413050,[]
2413062,[7781]
2413087,[]
2413109,"[6184, 13176, 28413, 29223, 30827, 39922]"
2413144,[27554]
2413217,"[4793, 4920, 7781, 8277, 8467, 8959, 11543, 13721, 15290, 21137, 24852, 34969, 36216, 40706, 41787, 45504, 45763, 47209, 49235]"
2413238,[]
2413259,[5450]
2413274,[]
2413319,"[35383, 42450]"
2413345,[]
2413690,[31720]
2413789,"[22367, 30489, 48679]"
2413796,"[24852, 27966]"
2413885,"[13176, 30639, 43858]"
2413886,"[26348, 36472, 41400, 46562]"
2413986,[]
2413991,[]
2414034,"[18176, 22220, 27548, 30949]"
2414085,"[7916, 26047]"
2414088,[8518]
2414243,"[12218, 14168, 17931, 24852, 38400, 43568, 43867, 44142]"
2414408,[13176]
2414409,[13176]
2414457,"[15693, 49235]"
2414495,[]
2414587,[]
2414612,[]
2414613,[]
2414688,[]
2414709,"[1940, 13176]"
2414763,[196]
2414765,[27086]
2414807,"[17630, 25371]"
2414827,"[5785, 13176, 17160, 21775, 31572]"
2414870,"[13176, 27845, 33120, 37646]"
2414883,[]
2414926,[]
2414961,"[24852, 44008]"
2414967,[]
2414986,[]
2415020,"[14233, 44632]"
2415139,"[1879, 7054, 13176, 27401, 32579, 37691]"
2415201,[]
2415216,"[1688, 42078]"
2415280,"[6348, 7554, 9595, 11115, 17284, 17600, 22825, 24852, 25472, 25753, 28849, 30117, 37646, 42265, 46692, 47209, 48628]"
2415315,[8803]
2415370,[]
2415485,"[196, 40939]"
2415526,[287]
2415636,"[6104, 21903]"
2415665,"[5514, 16083, 31915]"
2415767,[18465]
2415860,[36695]
2415862,[]
2415871,"[31651, 39657, 43721]"
2415884,"[2210, 13166, 21137]"
2415894,[34358]
2415900,[]
2415928,[]
2415958,[2298]
2416079,[]
2416091,"[3566, 7241, 7559, 8736, 16398, 23634, 26165, 28358, 39448, 39694, 48352]"
2416116,[]
2416118,"[21903, 47209]"
2416128,"[12863, 22067]"
2416162,[]
2416175,"[3999, 24235, 25227, 28881, 35914]"
2416220,[13176]
2416298,[4447]
2416424,[]
2416446,[]
2416454,[]
2416497,"[14734, 38274]"
2416566,[]
2416718,"[5115, 25890, 27845]"
2416726,[]
2416760,[]
2416782,"[11777, 39861]"
2416792,"[21646, 27086, 45570]"
2416965,[]
2417064,"[11520, 21174, 22035, 24852, 27845, 28226]"
2417167,[]
2417238,"[13176, 22677]"
2417292,"[5194, 13740]"
2417339,"[7559, 19057, 26131]"
2417410,[]
2417419,"[19348, 24852, 27845]"
2417478,[11983]
2417521,[]
2417548,[]
2417551,[]
2417589,"[30391, 47209]"
2417610,"[5688, 45007]"
2417651,"[23909, 29487]"
2417665,"[21137, 21903]"
2417683,"[2717, 14947, 21709, 22556, 35221, 44632]"
2417743,"[2078, 6962, 27845]"
2417769,[]
2417782,[]
2417841,[40691]
2417934,"[1449, 42049]"
2417945,[35951]
2417957,[]
2417983,[]
2418042,[]
2418132,"[11447, 20114, 27307, 39275, 41834, 42585, 45007]"
2418252,[]
2418255,"[35121, 45603, 48559]"
2418272,[24852]
2418347,[20842]
2418381,[18564]
2418411,[19660]
2418440,[4210]
2418514,[]
2418584,"[10300, 15820, 28862, 33852, 40028, 42352, 44336, 46391]"
2418653,[]
2418744,[]
2418772,"[7773, 13176, 21903, 27966, 29487, 41363]"
2418894,[21903]
2418948,[]
2418957,[]
2418990,"[18352, 32828, 36554, 37067]"
2419017,"[21938, 41950, 47209]"
2419043,[42265]
2419282,"[12341, 21903, 32403]"
2419287,[]
2419652,[]
2419684,[17207]
2419686,[24852]
2419694,[33120]
2419792,[]
2419802,[8571]
2419851,"[1393, 5782, 6383, 10070, 24852, 41433, 47766]"
2420069,[]
2420092,[]
2420131,"[24852, 44765]"
2420151,"[21709, 24852, 29487, 31725, 41787, 47626]"
2420209,"[21544, 26038, 47873]"
2420219,[41220]
2420290,"[6106, 32403, 34230]"
2420371,"[9808, 11266, 14715, 21137]"
2420433,[]
2420492,[]
2420538,[45504]
2420581,"[14111, 47577]"
2420629,[45840]
2420634,[]
2420691,[]
2420696,[24852]
2420704,[31124]
2420753,[]
2420767,"[18465, 24852, 27845, 34949, 47209]"
2420771,"[23288, 24852, 27845, 33000]"
2420913,"[24852, 47672]"
2420938,[]
2421063,[47766]
2421085,"[9387, 42265]"
2421090,[13292]
2421109,[]
2421112,[]
2421121,[]
2421133,"[13176, 17794, 45007]"
2421140,[]
2421149,"[8277, 25931]"
2421263,"[8777, 13819, 18689, 21903, 26410, 34824, 47209, 48171]"
2421320,[]
2421352,[]
2421414,"[38689, 47766]"
2421418,"[3308, 29447]"
2421595,"[27790, 38028]"
2421612,[]
2421635,[]
2421647,"[1234, 3732, 6193, 9839, 15860, 17794, 23909, 24852, 35078, 41665, 42447, 44325, 46252, 46692, 47229, 47601, 47626, 49235]"
2421679,"[5212, 13176, 18370, 20995, 22825, 23879, 33120, 37646, 44765, 46990]"
2421701,[]
2421732,[33572]
2421780,[]
2421800,[]
2421824,"[26209, 34668]"
2421886,[28373]
2421918,[]
2421939,"[7715, 9825, 17600, 24852, 30233, 33768]"
2421985,"[13176, 17948]"
2421990,"[4472, 24838, 30169, 38739]"
2422001,[329]
2422022,[12039]
2422075,[45504]
2422117,"[12805, 21133, 22422, 43772]"
2422151,[26856]
2422170,"[11352, 11598, 21137, 35503, 43713, 44471]"
2422217,"[24838, 43352]"
2422231,[]
2422410,[23543]
2422465,"[17461, 26209, 30489, 33731, 47626]"
2422466,"[3873, 21906]"
2422508,[5479]
2422513,"[26384, 32478, 47209]"
2422520,"[13733, 44570]"
2422534,[]
2422538,[24852]
2422541,[]
2422546,[]
2422565,"[24852, 37646]"
2422584,[12341]
2422618,[26209]
2422640,"[2855, 7781, 13176, 28309, 32177, 44987]"
2422731,[]
2422784,[]
2422793,[]
2422832,[]
2422860,[]
2422902,[]
2422934,"[17794, 27925]"
2423030,[]
2423071,[]
2423145,"[11712, 44632, 45007]"
2423160,[24852]
2423248,[]
2423261,[]
2423341,"[2966, 9618, 20842, 34262]"
2423442,[]
2423460,[]
2423472,[]
2423509,[31231]
2423596,"[3367, 18288, 19660, 32537, 37687, 38473, 47209]"
2423630,[9387]
2423631,[]
2423633,[24852]
2423661,"[13176, 13646, 21903]"
2423711,[]
2423717,[]
2423900,[]
2423907,"[11712, 27845, 36606]"
2423951,[45007]
2424033,"[21903, 24852]"
2424059,[]
2424069,[]
2424087,"[5479, 11520, 24852, 47209]"
2424101,[]
2424198,"[45437, 48734]"
2424401,"[2825, 5115, 12341, 13176, 21137, 24010, 27966, 41212, 45123]"
2424451,[]
2424460,[]
2424484,[15386]
2424489,[]
2424496,[34270]
2424538,[]
2424577,[40939]
2424580,"[9886, 15872, 21137, 24852, 47766]"
2424651,[27086]
2424672,"[3957, 13176]"
2424679,"[4210, 5077, 8174, 11777, 24852, 33754, 33787]"
2424730,[]
2424736,"[37646, 44085]"
2424851,"[1181, 5884, 9076, 9387, 11081, 19723, 21137, 24852, 26250, 26709, 29487, 34160, 34487, 38959]"
2424854,[]
2424944,[21903]
2424976,[33198]
2425003,[38768]
2425094,"[13176, 25718]"
2425101,[]
2425138,"[26836, 32859, 36624]"
2425171,[22802]
2425226,[19660]
2425258,"[1408, 3308, 25713]"
2425297,[]
2425410,[]
2425411,[]
2425493,"[43772, 47626]"
2425554,[37250]
2425572,[]
2425584,"[35951, 47766]"
2425590,[13031]
2425593,[]
2425608,[39275]
2425609,[]
2425650,"[781, 13176, 14567, 29447]"
2425676,"[16848, 30764]"
2425685,[]
2425693,[23423]
2425767,"[5785, 17706, 17794, 22115, 27104, 30489, 36702, 38192, 45104, 47209]"
2425833,"[8381, 23288, 27845, 39275, 49235]"
2425920,[30558]
2425921,[]
2425972,[13176]
2426046,"[24852, 42808]"
2426056,"[13176, 21903, 22028]"
2426146,[]
2426176,[]
2426180,"[5262, 21903, 27086]"
2426210,"[8859, 10749, 13565, 24221, 25146, 34335, 36011, 47626, 47766, 49683]"
2426236,[]
2426267,"[13176, 35921]"
2426275,[]
2426425,"[24343, 32397]"
2426430,"[6669, 26165]"
2426536,[13176]
2426556,"[21108, 29675, 40541]"
2426653,"[15866, 25307]"
2426663,"[20082, 20842]"
2426689,[]
2426763,[]
2426819,"[28985, 47626]"
2426884,[40134]
2426887,[24838]
2426913,"[5025, 10813, 12606, 16338]"
2426960,[39947]
2426985,[]
2427001,"[24852, 45066, 49683]"
2427013,[]
2427030,"[21903, 23233, 24852, 40723, 45007]"
2427036,[]
2427041,[24852]
2427094,"[13176, 19019]"
2427118,[27966]
2427138,"[13176, 33198]"
2427196,[3957]
2427338,"[1940, 6532, 15269, 17600, 20955, 30696, 47966]"
2427343,[]
2427345,"[8912, 10369, 11068, 22035, 27966, 32647, 39468, 39877, 45066, 46906]"
2427383,[29871]
2427478,[]
2427527,[]
2427540,[]
2427591,"[17316, 18531]"
2427606,"[8424, 8490, 11980, 12258, 21872, 22825, 24852, 24964, 26131, 26369, 27845, 30391, 30489, 37646, 47766]"
2427625,"[5077, 10673, 14882, 30340, 41290]"
2427649,[]
2427775,[28204]
2427922,[287]
2427931,"[3298, 9387, 10479, 16464, 18842, 22481, 24852, 27020, 33894, 36472, 47242]"
2427956,[]
2428026,[8736]
2428145,"[581, 1158, 5450, 10621, 10749, 12889, 24852, 27521, 31717, 35535]"
2428146,"[21903, 30795]"
2428176,[]
2428184,"[14437, 16097]"
2428190,[]
2428223,[]
2428267,[93]
2428337,[23909]
2428357,[]
2428365,"[2966, 4486]"
2428470,"[4793, 20995, 21903, 27966, 39180, 45007, 47766]"
2428501,[]
2428554,[]
2428566,"[23025, 24852, 27548, 37718, 38985, 39561, 47766]"
2428572,[]
2428577,"[35221, 44632]"
2428590,"[10768, 26915]"
2428669,"[13176, 33000, 47209]"
2428780,[13176]
2428873,"[16797, 24852, 44765]"
2428896,[13176]
2428920,[]
2428929,[]
2428934,"[1089, 37032]"
2428951,"[13176, 27247]"
2428960,"[5575, 13176, 21137, 47766]"
2428988,"[11440, 21137, 24852, 27845, 27966, 35221, 35628, 36107, 41844]"
2429058,"[8898, 40009]"
2429208,[10851]
2429209,[]
2429244,"[6137, 32331]"
2429273,"[13605, 21137, 21709, 24841, 24850, 36011, 39561, 42383, 44275, 44310, 45066]"
2429279,[]
2429298,[46226]
2429418,[12341]
2429474,"[27966, 47209]"
2429596,[34050]
2429632,[45504]
2429706,"[6297, 13176, 49235]"
2429869,"[7303, 17461, 30440, 30567, 31766]"
2429926,[]
2429931,[]
2429969,[47209]
2429974,[432]
2430041,"[17794, 22935]"
2430042,"[21903, 32655, 39475]"
2430092,[]
2430141,[24838]
2430206,[6729]
2430284,"[15153, 19348, 20339, 24852, 43693]"
2430302,"[9839, 13176, 13629, 21137, 27966, 31915]"
2430317,[]
2430378,[]
2430460,[23288]
2430488,[34969]
2430520,[24852]
2430525,[]
2430573,"[13176, 37646, 47209]"
2430627,"[24024, 26369, 30391, 37646, 40709, 41220, 43961, 47626]"
2430647,[18523]
2430665,"[13176, 47766]"
2430671,[]
2430674,[]
2430712,[40939]
2430731,"[3434, 17982]"
2430733,"[1559, 8061, 11925, 22124, 22829, 24852, 26604, 44632, 47209, 49683]"
2430826,[]
2430918,[41276]
2430947,[]
2430953,"[1559, 33198]"
2431021,[]
2431024,"[5699, 13176, 24799, 27555, 34217, 39928]"
2431154,[43154]
2431235,[6182]
2431266,[]
2431442,"[1185, 13351]"
2431444,[47766]
2431476,[21903]
2431496,[]
2431546,"[4462, 8174, 11520, 13176, 26324, 47209]"
2431570,"[8048, 12341]"
2431614,"[1511, 13176, 14947, 27966, 31683, 36011, 37158]"
2431693,"[4472, 16185, 19660, 24852, 28985, 32655, 32717]"
2431697,"[43252, 47766]"
2431717,[]
2431724,[33258]
2431774,"[2014, 16797, 28476, 32139, 33000, 39160, 39180]"
2431781,[]
2431797,[21386]
2431934,[29315]
2432039,[32156]
2432156,[]
2432280,[]
2432500,[]
2432530,[]
2432531,"[18891, 21137, 27966, 45066]"
2432562,"[1940, 21903, 24852, 26209, 34126, 47626, 47766]"
2432663,"[432, 4210]"
2432691,[]
2432708,[]
2432713,[]
2432719,"[16797, 24561, 25072, 44560]"
2432734,[]
2432752,[]
2432784,[]
2432825,[]
2432959,[13176]
2432994,"[11520, 22935, 28985, 43295, 47734, 48775]"
2433117,"[18838, 40939]"
2433153,[]
2433166,[]
2433221,"[12427, 19348, 24852, 43631, 44632, 45066]"
2433246,[]
2433249,[]
2433287,[]
2433318,[39928]
2433335,[13176]
2433364,[]
2433421,[]
2433427,"[8571, 17313]"
2433455,"[5640, 45603]"
2433586,[]
2433598,[]
2433709,"[37766, 45066]"
2433752,[21903]
2433767,[]
2433789,[]
2433811,[]
2433847,[]
2433905,"[21137, 24852]"
2433959,[]
2434013,"[18362, 19006, 31404, 40554, 47144]"
2434102,[47209]
2434147,"[19376, 24852, 43961, 47766]"
2434221,"[4947, 47766]"
2434267,"[22802, 28918]"
2434268,[]
2434328,"[29244, 33731]"
2434361,[]
2434402,"[5112, 16797]"
2434511,[]
2434627,"[8555, 10132, 24385, 33037, 33754, 47209]"
2434695,"[5785, 27845, 49235]"
2434704,[47977]
2434718,"[277, 5077, 6686, 12565, 14488, 17119, 19341, 21640, 26689, 28647, 29509]"
2434863,"[3957, 26209, 26324, 35951, 45603, 47209]"
2434881,[21137]
2434967,[]
2435005,[27845]
2435189,"[13249, 28204, 38689]"
2435214,[9208]
2435275,"[14947, 21380, 27086]"
2435277,"[4210, 16797, 24852]"
2435380,[27845]
2435382,[47766]
2435421,"[23909, 28985]"
2435434,[30233]
2435470,"[6201, 7116, 18987, 21709, 23955, 27356, 29062, 35221, 35921, 37606, 41594, 42460, 47185, 49520]"
2435482,"[30489, 34525, 43086]"
2435539,"[6669, 13249, 14996, 19934, 20591, 24852, 38988]"
2435543,"[10036, 20344, 38192, 47766]"
2435559,[]
2435629,[]
2435675,"[20904, 43221]"
2435689,[]
2435727,[117]
2435754,[44142]
2435807,[]
2435857,[]
2435874,"[8138, 8174, 24799, 27973, 47766]"
2435893,"[11266, 26348, 37710]"
2435962,"[16396, 41724]"
2435983,[47626]
2436073,"[3957, 9964, 11572, 13176, 23315, 27966, 30169, 40777, 46676]"
2436104,"[1940, 12016, 14947, 24799, 24852, 27845, 40310]"
2436121,"[11520, 13176]"
2436138,"[24852, 27845]"
2436157,[]
2436399,[]
2436412,"[13176, 15767, 47766]"
2436462,"[28199, 28204]"
2436525,"[2326, 10749, 13176, 24024, 27104, 40706, 46584, 47209, 49520]"
2436539,[]
2436585,[]
2436606,[16696]
2436610,"[13176, 19311]"
2436621,"[6482, 13031, 18105, 25138, 28123, 35221, 41806]"
2436788,"[4289, 8859, 24852]"
2436814,"[6187, 15984, 35951, 38312, 47766]"
2436815,"[19240, 25020, 34755]"
2436832,[36929]
2436854,"[10831, 24852, 38689]"
2437051,[19660]
2437071,"[9076, 13176]"
2437167,[13176]
2437221,"[43352, 43739]"
2437257,"[4429, 13646]"
2437285,[]
2437323,[]
2437662,"[21903, 24852, 32655, 49236]"
2437728,"[9292, 25931]"
2437750,"[29447, 38689]"
2437751,"[6532, 30949]"
2437753,"[9839, 13176]"
2437814,[20842]
2437826,[18583]
2437846,"[24852, 35221]"
2437904,"[21872, 49235]"
2437940,[37067]
2437944,"[11759, 12899]"
2437954,[17027]
2438039,"[5479, 21614, 35503, 46906]"
2438053,"[1263, 3835, 5322, 10580, 16152, 17616, 18709, 21497, 22108, 23723, 25493, 31683, 31981, 34217, 34862, 40310, 41371, 44595, 45645, 46244, 46842, 47611]"
2438100,[]
2438179,"[9741, 24852]"
2438198,[]
2438213,"[5785, 18272, 32578, 41597]"
2438244,[]
2438268,[]
2438343,[47209]
2438375,"[4357, 44275]"
2438391,"[13031, 13176, 28682]"
2438437,[]
2438454,"[4957, 11676, 24267, 37722, 40535]"
2438620,[]
2438692,[]
2438781,[15424]
2438791,[]
2438800,"[13176, 18883]"
2438857,[]
2438872,[24852]
2438882,[]
2438915,[]
2438970,[]
2438993,"[12060, 21903, 46616]"
2438998,[]
2439012,"[23955, 25830]"
2439102,[]
2439168,[]
2439173,[]
2439200,[34487]
2439273,"[1497, 3180, 3919, 11899, 19604, 26604, 31450, 31964, 31981, 32355, 32465, 35193, 38041, 38739, 38935]"
2439323,[8424]
2439334,[]
2439336,[]
2439360,[24852]
2439379,[]
2439403,"[19678, 24852, 27104, 46979]"
2439416,"[9387, 12302, 24852, 33548, 38241, 47977]"
2439455,[]
2439491,[]
2439518,"[17600, 27966]"
2439569,"[10473, 20940]"
2439582,[]
2439630,[43154]
2439641,"[11708, 39747]"
2439749,[43504]
2439760,"[21137, 27966, 35628, 35951]"
2439786,[24852]
2439798,[]
2439847,"[10036, 12935, 13176, 26915, 27845, 31915, 49683]"
2439862,[47766]
2439901,[46226]
2439902,[]
2439915,[]
2439949,[]
2439967,[]
2439974,[]
2440022,[13176]
2440025,[24852]
2440040,[]
2440049,[24852]
2440061,[]
2440071,[]
2440090,[]
2440161,[]
2440170,"[2326, 22959, 24852, 26369, 27845, 37646, 44632, 48628]"
2440175,[]
2440233,[]
2440258,[]
2440281,[]
2440332,"[2091, 8598, 30921, 35727, 41651, 43845, 45185]"
2440404,[]
2440405,[42972]
2440504,[]
2440582,"[10246, 17794, 27104, 48679]"
2440622,"[1511, 3957, 8277, 24852, 27845, 28985, 30391, 35503, 37646, 47759, 49235]"
2440623,"[17872, 24852, 30169, 40174, 47626]"
2440700,[]
2440858,[45066]
2440944,[32079]
2440947,[]
2440964,[]
2440971,[7359]
2441051,"[13176, 17122, 33225]"
2441086,[42768]
2441166,"[5212, 45066]"
2441167,"[16797, 24852]"
2441467,[]
2441474,"[5457, 6182, 13176]"
2441541,"[4410, 5114, 5550, 5922, 11352, 13176, 14233, 14267, 21137, 22035, 22395, 27325, 35363, 36717, 41588, 41950, 42768, 45007, 47209]"
2441559,"[2295, 24852]"
2441582,"[3599, 19272, 35221]"
2441791,[]
2441828,"[6104, 21267, 27845, 38739]"
2441885,[]
2441939,[]
2441944,"[25330, 30811]"
2441949,[47626]
2441968,"[25305, 45537]"
2441973,[24852]
2441985,"[13176, 27966]"
2442055,[]
2442065,[]
2442079,[]
2442084,[]
2442087,"[10690, 42972]"
2442091,[]
2442129,[]
2442140,"[6287, 18566, 21137, 24852, 25272, 25890, 43352]"
2442143,[]
2442146,[]
2442149,[21137]
2442200,"[1729, 3298, 38768]"
2442202,[14233]
2442208,[]
2442244,[]
2442266,"[12341, 38768]"
2442324,"[18721, 21709, 22556, 26620, 44632]"
2442369,[6948]
2442429,[]
2442431,"[5450, 18362, 18465, 21137, 22825, 22959, 24852, 30949, 49683]"
2442472,"[7715, 10814, 47610]"
2442481,"[3990, 5077, 6458, 10145, 24852, 27062]"
2442517,"[10749, 13176, 17795, 17902, 21137, 26209, 26369, 42585, 47209, 47763]"
2442532,"[2855, 33198]"
2442581,[]
2442603,"[13176, 18465, 27845]"
2442627,[]
2442694,[45504]
2442704,[]
2442730,[5120]
2442735,[]
2442794,[]
2442839,"[24852, 47792]"
2442848,[]
2442943,"[10749, 11977, 43643]"
2443071,"[162, 16083, 24852, 35503]"
2443119,[]
2443146,"[16501, 21903]"
2443165,"[4367, 24852, 30442, 33198, 36746, 38777]"
2443191,"[11826, 29640, 38739, 41148, 45495]"
2443214,[]
2443235,"[7963, 9521, 13176, 16589, 18072, 24082, 27086, 30135, 36011, 44561, 49325]"
2443249,[]
2443268,"[24852, 42093, 45066]"
2443299,"[2979, 7963, 22124, 28576, 30135, 32442, 43255, 48079]"
2443304,"[3793, 28204]"
2443379,"[5212, 16965]"
2443381,"[5258, 22915, 34866, 36929, 37646]"
2443443,[47977]
2443480,"[148, 5450, 9387, 10305, 22825, 24852, 25340, 31915, 39928, 41787, 45066, 46969, 47626]"
2443504,"[33731, 40516]"
2443608,[45504]
2443636,[]
2443735,[]
2443761,[44142]
2443777,"[24852, 28715, 29406, 39121]"
2443779,[10482]
2443810,[]
2443825,[]
2443956,"[24852, 33754, 34262, 47766]"
2444009,[]
2444045,[]
2444054,[27325]
2444070,[]
2444105,"[13176, 19173, 24561, 27966, 32655, 42944]"
2444164,[]
2444167,[]
2444193,"[2855, 13176, 39657]"
2444304,[20082]
2444349,[]
2444432,"[11782, 13176, 28204, 44866, 46906]"
2444448,[24852]
2444479,[]
2444513,[]
2444602,[24852]
2444613,[]
2444693,[]
2444733,[3265]
2444740,[24730]
2444762,[]
2444855,"[117, 1940, 11972, 14852, 19575, 19894, 24852, 26133, 27147, 27759, 28204, 29363, 30121, 32030, 36695, 42404, 42796, 44815, 45603, 45615, 45815, 46069, 46513, 47144, 47626, 48423]"
2444918,[]
2445067,[]
2445099,[]
2445120,[24852]
2445171,[]
2445190,[9623]
2445200,[]
2445252,[]
2445336,[18023]
2445417,"[16797, 17122]"
2445439,[]
2445580,[49235]
2445581,"[8193, 21137]"
2445591,"[6348, 8277, 13176, 24385, 26790, 39180, 44560, 47766]"
2445652,[]
2445669,"[27313, 44085]"
2445691,"[18389, 34243]"
2445740,[45064]
2445757,[19706]
2445812,"[24184, 24852, 44980]"
2445830,[329]
2445834,[47766]
2445942,"[25513, 38683]"
2445979,[]
2445998,"[18926, 19156, 22825, 24954, 30489, 42244, 46906]"
2446037,[]
2446064,[]
2446247,"[13255, 25952, 45588]"
2446292,"[196, 11913, 13424, 37710, 37919, 39657, 43352]"
2446441,"[24024, 24852, 31343, 34050, 47209]"
2446481,[]
2446490,[47209]
2446517,[37067]
2446587,[]
2446609,[24852]
2446623,[]
2446666,[]
2446723,[]
2446769,"[13176, 20632, 22035, 47209]"
2446834,[45643]
2446842,"[5640, 13176, 20899, 22025, 38689, 43352, 43643, 46906]"
2446844,[]
2446854,[24852]
2446879,"[6750, 10081, 13176, 15693, 23029, 30135, 34213, 46516, 47119]"
2446910,[]
2446985,"[18813, 41679]"
2447069,"[7815, 39581]"
2447130,[]
2447147,[19660]
2447224,"[21137, 34050]"
2447264,[]
2447299,[27845]
2447363,[44359]
2447395,[23418]
2447439,[]
2447440,"[24954, 32467, 36695]"
2447507,[]
2447573,[26351]
2447619,[]
2447620,"[3599, 4942, 13176, 15902, 17568, 17794, 19057, 21903, 22825, 30385, 33572, 42383, 45007, 47029, 47766, 47893, 48679]"
2447655,[]
2447710,[]
2447719,"[30639, 30776]"
2447721,[]
2447769,"[196, 36126]"
2447777,[]
2447804,[]
2447816,"[16083, 27845, 32402, 35782, 35951, 37011, 41220, 44632, 48637]"
2447876,[27690]
2447921,"[17207, 20518, 22507, 31651, 38928]"
2447949,[]
2447966,[27845]
2448006,"[5212, 5785, 7090]"
2448029,"[24852, 42972, 47977]"
2448070,[]
2448348,[44632]
2448357,[20114]
2448371,"[19660, 45007]"
2448607,"[1940, 19348, 22035, 22963, 24852, 27845, 38988, 47209]"
2448687,[]
2448690,"[41950, 47766]"
2448729,[30312]
2448799,[]
2448808,"[13083, 16797, 19348, 24852, 28204, 32605, 42731]"
2448812,[47877]
2448857,"[2120, 10749, 12980, 16797, 20250]"
2448869,"[7688, 36011]"
2448938,[]
2448955,"[10374, 24852, 27966]"
2449036,"[18818, 21137, 28204]"
2449064,[33198]
2449097,[21903]
2449101,"[8929, 21137, 22170]"
2449124,[]
2449136,[28436]
2449254,[24852]
2449276,[]
2449297,[]
2449300,[]
2449341,[]
2449420,"[6656, 20842, 26604, 27086, 29180, 44632]"
2449536,"[4210, 31764]"
2449561,"[25598, 40691]"
2449629,"[8424, 16797, 19575, 21903, 24852, 25890, 47766]"
2449679,"[16797, 23785, 32478]"
2449731,[10874]
2449751,"[24964, 35383, 41330]"
2449855,[]
2449906,"[4210, 4793, 15767, 21137, 21872, 32360, 44765]"
2449915,[18362]
2449918,[]
2449934,[21137]
2449939,[]
2449944,[]
2449965,"[5785, 43192]"
2449994,"[6552, 8174, 10603, 13176, 17600, 20842, 21137, 28204, 30489, 32578, 38504, 42265, 45007, 46906]"
